discord_user_id,media_type,amount,title,note,created_at
694314462911398030,MediaType.VN,3913.0,Amakano 2,None,2024-09-01 10:50:51.100000
694314462911398030,MediaType.LISTENING,12.0,None,https://youtu.be/jsPjZl96V6E?si=V3Favx8FlielD41-,2024-08-31 20:40:18.100000
694314462911398030,MediaType.VN,22562.0,Summer Pockets,"first day reading, incredible music and art. looking forward to getting to the meat of the story",2024-08-31 20:20:53.100000
694314462911398030,MediaType.VN,18531.0,Amakano 2,玲　route is goated,2024-08-31 14:57:27.100000
694314462911398030,MediaType.VN,15062.0,None,None,2024-08-31 00:00:00.682000
694314462911398030,MediaType.READTIME,10.0,None,None,2024-08-30 00:00:00.682000
694314462911398030,MediaType.LISTENING,15.0,None,None,2024-08-29 23:04:14.100000
694314462911398030,MediaType.LISTENING,12.0,None,https://youtu.be/DfwBbgERTJI?si=c-usKeOfY5p9lWZb,2024-08-28 23:24:06.100000
694314462911398030,MediaType.LISTENING,8.0,None,None,2024-08-28 00:22:02.100000
694314462911398030,MediaType.LISTENING,16.0,None,None,2024-08-27 00:00:00.682000
694314462911398030,MediaType.MANGA,1.0,None,None,2024-08-26 22:51:13.100000
694314462911398030,MediaType.VN,1.0,None,None,2024-08-26 22:50:43.100000
694314462911398030,MediaType.READING,1.0,None,None,2024-08-26 22:11:00.100000
694314462911398030,MediaType.READTIME,1.0,None,test,2024-08-26 22:08:47.100000
694314462911398030,MediaType.LISTENING,25.0,None,https://youtu.be/twkS9pJ3Uhw?si=bJ2jH_p5puwE2UvX,2024-08-26 20:53:44.100000
694314462911398030,MediaType.LISTENING,10.0,None,podcast yeee,2024-08-26 19:35:32.100000
694314462911398030,MediaType.READING,1.0,None,None,2024-08-26 16:10:46.100000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-08-26 00:32:20.100000
694314462911398030,MediaType.ANIME,2.0,Kimi ni Todoke: From Me to You,None,2024-08-25 22:38:25.100000
694314462911398030,MediaType.LISTENING,26.0,None,None,2024-08-25 21:06:53.100000
694314462911398030,MediaType.LISTENING,17.0,None,None,2024-08-24 22:20:54.100000
694314462911398030,MediaType.LISTENING,19.0,None,None,2024-08-24 00:21:33.100000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-08-23 23:56:10.100000
694314462911398030,MediaType.READTIME,24.0,None,None,2024-08-22 14:22:05.100000
694314462911398030,MediaType.LISTENING,15.0,None,None,2024-08-22 14:04:20.100000
694314462911398030,MediaType.READTIME,34.0,None,None,2024-08-22 11:52:53.100000
694314462911398030,MediaType.LISTENING,5.0,None,None,2024-08-21 21:22:07.100000
694314462911398030,MediaType.VN,1738.0,Amakano 2,None,2024-08-21 19:18:42.100000
694314462911398030,MediaType.LISTENING,15.0,None,https://youtu.be/eQIlRD0wR9s?si=ddjyWQjyv9AUef90 no idea whats going on but good for mining,2024-08-21 19:05:13.100000
694314462911398030,MediaType.LISTENING,10.0,None,https://youtu.be/y4YHkPyl4d0?si=vF0-Wu6E7ZV8mJ7w,2024-08-21 18:44:52.100000
694314462911398030,MediaType.LISTENING,20.0,None,https://youtu.be/aEdROirPEOA?si=RscnFg-m1zEoLeIR,2024-08-20 23:19:17.100000
694314462911398030,MediaType.LISTENING,14.0,None,https://youtu.be/fu75QLJtyQY?si=4-QwJ8r2ub9wLsHS,2024-08-19 22:33:55.100000
694314462911398030,MediaType.LISTENING,37.0,None,16 words mined <:kashiwade:848351851215585290>,2024-08-19 21:50:09.100000
694314462911398030,MediaType.LISTENING,9.0,None,https://youtu.be/qNtGJzB_mfA?si=feLTOonSXbXlBr9P,2024-08-19 21:02:01.100000
694314462911398030,MediaType.LISTENING,27.0,None,the tube,2024-08-18 11:10:58.100000
694314462911398030,MediaType.LISTENING,15.0,None,https://youtu.be/8UqkQL5HtP8?si=dpGNYVq9udl2NIQo,2024-08-17 23:47:22.100000
694314462911398030,MediaType.LISTENING,46.0,None,https://youtu.be/O1y8BTmGvDA?si=F25wwnECtcIaEHEu,2024-08-17 22:03:49.100000
694314462911398030,MediaType.ANIME,1.0,Kimi ni Todoke: From Me to You,four words mined <:kashiwade:848351851215585290>,2024-08-16 22:41:23.100000
694314462911398030,MediaType.LISTENING,9.0,None,https://youtu.be/MOQTa69wryU?si=FXA6LqDpNI7CCS1W,2024-08-16 22:10:03.100000
694314462911398030,MediaType.LISTENING,20.0,None,lets play,2024-08-16 10:03:43.100000
694314462911398030,MediaType.LISTENING,54.0,None,https://youtu.be/g9UQAGAetRI?si=T1dmhLF1A27VWlxV,2024-08-15 17:09:10.100000
694314462911398030,MediaType.LISTENING,15.0,None,None,2024-08-15 16:01:47.100000
694314462911398030,MediaType.VN,10221.0,Amakano 2,None,2024-08-14 00:33:52.100000
694314462911398030,MediaType.LISTENING,24.0,None,None,2024-08-13 23:00:42.100000
694314462911398030,MediaType.VN,11815.0,Amakano 2,None,2024-08-12 00:04:15.100000
694314462911398030,MediaType.LISTENING,20.0,None,https://youtu.be/kZEmm-7jR_U?si=PnMKvQAqB0eEfBZv,2024-08-11 21:54:30.100000
694314462911398030,MediaType.VN,16075.0,Amakano 2,None,2024-08-11 20:47:35.100000
694314462911398030,MediaType.LISTENING,24.0,None,podcast,2024-08-11 17:29:30.100000
694314462911398030,MediaType.LISTENING,13.0,None,https://youtu.be/0oJUX7Dmn5E?si=n3qQuJjdhqLf7NyO,2024-08-11 16:40:27.100000
694314462911398030,MediaType.LISTENING,10.0,None,https://youtu.be/c_5ipQNDDqg?si=eOphKStptRCWk9Id,2024-08-09 11:35:37.100000
694314462911398030,MediaType.VN,6681.0,Amakano 2,None,2024-08-08 22:03:27.100000
